"Id","Prediction1"
"8133","28"
"8134","42"
"8135","44"
"8136","40"
"8137","31"
"8138","91"
"8139","7"
"8140","51"
"8141","88"
"8142","98"
"8143","26"
"8144","51"
"8145","49"
"8146","31"
"8147","71"
"8148","84"
"8149","86"
"8150","19"
"8151","24"
"8152","4"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","95"
"8159","20"
"8160","87"
"8161","82"
"8162","10"
"8163","62"
"8164","26"
"8165","98"
"8166","39"
"8167","55"
"8168","21"
"8169","97"
"8170","11"
"8171","7"
"8172","47"
"8173","8"
"8174","22"
"8175","45"
"8176","54"
"8177","13"
"8178","96"
"8179","67"
"8180","64"
"8181","40"
"8182","69"
"8183","10"
"8184","29"
"8185","99"
"8186","2"
"8187","18"
"8188","28"
"8189","6"
"8190","91"
"8191","51"
"8192","30"
"8193","14"
"8194","25"
"8195","19"
"8196","11"
"8197","11"
"8198","66"
"8199","77"
"8200","7"
"8201","15"
"8202","38"
"8203","94"
"8204","9"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","37"
"8212","34"
"8213","22"
"8214","8"
"8215","29"
"8216","7"
"8217","75"
"8218","76"
"8219","21"
"8220","29"
"8221","10"
"8222","29"
"8223","67"
"8224","97"
"8225","71"
"8226","81"
"8227","65"
"8228","60"
"8229","49"
"8230","78"
"8231","80"
"8232","66"
"8233","27"
"8234","80"
"8235","15"
"8236","86"
"8237","23"
"8238","62"
"8239","54"
"8240","77"
"8241","43"
"8242","21"
"8243","77"
"8244","92"
"8245","56"
"8246","76"
"8247","11"
"8248","54"
"8249","7"
"8250","12"
"8251","22"
"8252","22"
"8253","73"
"8254","14"
"8255","15"
"8256","98"
"8257","51"
"8258","46"
"8259","32"
"8260","80"
"8261","68"
"8262","34"
"8263","65"
"8264","34"
"8265","29"
"8266","71"
"8267","70"
"8268","23"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","73"
"8278","64"
"8279","56"
"8280","58"
"8281","76"
"8282","42"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","54"
"8289","22"
"8290","45"
"8291","12"
"8292","91"
"8293","57"
"8294","35"
"8295","28"
"8296","49"
"8297","42"
"8298","54"
"8299","64"
"8300","61"
"8301","82"
"8302","98"
"8303","99"
"8304","87"
"8305","30"
"8306","7"
"8307","10"
"8308","16"
"8309","97"
"8310","24"
"8311","30"
"8312","82"
"8313","64"
"8314","7"
"8315","98"
"8316","9"
"8317","5"
"8318","21"
"8319","25"
"8320","88"
"8321","20"
"8322","29"
"8323","66"
"8324","75"
"8325","73"
"8326","47"
"8327","68"
"8328","22"
"8329","47"
"8330","87"
"8331","8"
"8332","5"
"8333","74"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","76"
"8340","68"
"8341","57"
"8342","7"
"8343","78"
"8344","39"
"8345","14"
"8346","41"
"8347","48"
"8348","56"
"8349","28"
"8350","3"
"8351","54"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","30"
"8360","11"
"8361","30"
"8362","86"
"8363","55"
"8364","98"
"8365","37"
"8366","26"
"8367","43"
"8368","62"
"8369","52"
"8370","90"
"8371","0"
"8372","26"
"8373","26"
"8374","34"
"8375","67"
"8376","89"
"8377","42"
"8378","97"
"8379","3"
"8380","79"
"8381","78"
"8382","34"
"8383","31"
"8384","65"
"8385","28"
"8386","22"
"8387","9"
"8388","0"
"8389","88"
"8390","5"
"8391","96"
"8392","72"
"8393","11"
"8394","95"
"8395","70"
"8396","30"
"8397","8"
"8398","75"
"8399","64"
"8400","11"
"8401","72"
"8402","42"
"8403","32"
"8404","14"
"8405","84"
"8406","44"
"8407","29"
"8408","89"
"8409","83"
"8410","12"
"8411","92"
"8412","92"
"8413","43"
"8414","71"
"8415","35"
"8416","36"
"8417","15"
"8418","96"
"8419","29"
"8420","33"
"8421","14"
"8422","42"
"8423","51"
"8424","87"
"8425","93"
"8426","9"
"8427","38"
"8428","33"
"8429","94"
"8430","34"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","11"
"8436","53"
"8437","97"
"8438","7"
"8439","52"
"8440","6"
"8441","49"
"8442","68"
"8443","44"
"8444","64"
"8445","0"
"8446","62"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","21"
"8453","78"
"8454","78"
"8455","77"
"8456","0"
"8457","96"
"8458","8"
"8459","36"
"8460","47"
"8461","1"
"8462","63"
"8463","54"
"8464","48"
"8465","46"
"8466","39"
"8467","58"
"8468","73"
"8469","72"
"8470","35"
"8471","1"
"8472","81"
"8473","98"
"8474","10"
"8475","70"
"8476","53"
"8477","39"
"8478","97"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","45"
"8488","97"
"8489","23"
"8490","80"
"8491","8"
"8492","40"
"8493","23"
"8494","88"
"8495","94"
"8496","1"
"8497","6"
"8498","4"
"8499","63"
"8500","6"
"8501","36"
"8502","84"
"8503","18"
"8504","35"
"8505","17"
"8506","73"
"8507","27"
"8508","91"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","65"
"8514","83"
"8515","96"
"8516","0"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","69"
"8522","72"
"8523","76"
"8524","74"
"8525","97"
"8526","60"
"8527","98"
"8528","2"
"8529","65"
"8530","7"
"8531","56"
"8532","18"
"8533","14"
"8534","88"
"8535","61"
"8536","80"
"8537","90"
"8538","52"
"8539","8"
"8540","96"
"8541","59"
"8542","21"
"8543","44"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","33"
"8549","38"
"8550","53"
"8551","51"
"8552","75"
"8553","76"
"8554","23"
"8555","88"
"8556","92"
"8557","38"
"8558","79"
"8559","95"
"8560","6"
"8561","16"
"8562","19"
"8563","50"
"8564","51"
"8565","89"
"8566","45"
"8567","81"
"8568","15"
"8569","45"
"8570","16"
"8571","83"
"8572","70"
"8573","13"
"8574","98"
"8575","4"
"8576","25"
"8577","19"
"8578","15"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","55"
"8584","9"
"8585","4"
"8586","58"
"8587","80"
"8588","57"
"8589","6"
"8590","0"
"8591","57"
"8592","42"
"8593","47"
"8594","81"
"8595","8"
"8596","18"
"8597","83"
"8598","34"
"8599","75"
"8600","50"
"8601","2"
"8602","21"
"8603","78"
"8604","28"
"8605","11"
"8606","25"
"8607","19"
"8608","77"
"8609","6"
"8610","95"
"8611","1"
"8612","84"
"8613","61"
"8614","98"
"8615","9"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","90"
"8621","5"
"8622","61"
"8623","4"
"8624","87"
"8625","60"
"8626","31"
"8627","61"
"8628","63"
"8629","81"
"8630","59"
"8631","87"
"8632","90"
"8633","46"
"8634","46"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","9"
"8642","44"
"8643","39"
"8644","49"
"8645","28"
"8646","93"
"8647","74"
"8648","98"
"8649","99"
"8650","97"
"8651","34"
"8652","7"
"8653","88"
"8654","68"
"8655","76"
"8656","49"
"8657","98"
"8658","38"
"8659","37"
"8660","15"
"8661","94"
"8662","18"
"8663","23"
"8664","47"
"8665","37"
"8666","24"
"8667","38"
"8668","0"
"8669","31"
"8670","79"
"8671","42"
"8672","62"
"8673","60"
"8674","88"
"8675","47"
"8676","74"
"8677","80"
"8678","50"
"8679","32"
"8680","28"
"8681","57"
"8682","6"
"8683","47"
"8684","98"
"8685","68"
"8686","15"
"8687","82"
"8688","16"
"8689","81"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","74"
"8699","98"
"8700","5"
"8701","39"
"8702","20"
"8703","45"
"8704","3"
"8705","7"
"8706","12"
"8707","26"
"8708","32"
"8709","23"
"8710","19"
"8711","54"
"8712","13"
"8713","38"
"8714","62"
"8715","34"
"8716","32"
"8717","34"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","32"
"8725","7"
"8726","98"
"8727","19"
"8728","8"
"8729","23"
"8730","51"
"8731","52"
"8732","51"
"8733","55"
"8734","59"
"8735","82"
"8736","45"
"8737","97"
"8738","66"
"8739","39"
"8740","68"
"8741","48"
"8742","80"
"8743","34"
"8744","92"
"8745","34"
"8746","21"
"8747","90"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","67"
"8753","86"
"8754","7"
"8755","25"
"8756","34"
"8757","89"
"8758","91"
"8759","76"
"8760","71"
"8761","55"
"8762","79"
"8763","51"
"8764","63"
"8765","16"
"8766","89"
"8767","64"
"8768","68"
"8769","85"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","48"
"8775","52"
"8776","6"
"8777","72"
"8778","46"
"8779","51"
"8780","44"
"8781","14"
"8782","24"
"8783","0"
"8784","67"
"8785","59"
"8786","2"
"8787","66"
"8788","96"
"8789","20"
"8790","75"
"8791","39"
"8792","66"
"8793","22"
"8794","40"
"8795","83"
"8796","69"
"8797","52"
"8798","1"
"8799","21"
"8800","91"
"8801","81"
"8802","74"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","28"
"8810","20"
"8811","1"
"8812","67"
"8813","38"
"8814","72"
"8815","37"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","4"
"8821","47"
"8822","38"
"8823","82"
"8824","63"
"8825","84"
"8826","70"
"8827","24"
"8828","20"
"8829","91"
"8830","18"
"8831","10"
"8832","0"
"8833","23"
"8834","36"
"8835","67"
"8836","90"
"8837","71"
"8838","80"
"8839","20"
"8840","36"
"8841","73"
"8842","74"
"8843","21"
"8844","95"
"8845","51"
"8846","37"
"8847","63"
"8848","29"
"8849","9"
"8850","36"
"8851","98"
"8852","61"
"8853","0"
"8854","99"
"8855","32"
"8856","95"
"8857","57"
"8858","73"
"8859","67"
"8860","35"
"8861","98"
"8862","84"
"8863","40"
"8864","92"
"8865","16"
"8866","20"
"8867","17"
"8868","92"
"8869","41"
"8870","80"
"8871","43"
"8872","18"
"8873","17"
"8874","73"
"8875","25"
"8876","50"
"8877","78"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","33"
"8890","51"
"8891","1"
"8892","5"
"8893","48"
"8894","95"
"8895","77"
"8896","96"
"8897","88"
"8898","62"
"8899","85"
"8900","95"
"8901","98"
"8902","21"
"8903","98"
"8904","41"
"8905","22"
"8906","14"
"8907","69"
"8908","10"
"8909","19"
"8910","20"
"8911","0"
"8912","3"
"8913","63"
"8914","15"
"8915","25"
"8916","42"
"8917","72"
"8918","59"
"8919","4"
"8920","84"
"8921","27"
"8922","40"
"8923","75"
"8924","51"
"8925","67"
"8926","32"
"8927","51"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","49"
"8933","33"
"8934","10"
"8935","18"
"8936","80"
"8937","50"
"8938","41"
"8939","29"
"8940","42"
"8941","25"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","93"
"8947","42"
"8948","44"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","62"
"8954","55"
"8955","52"
"8956","57"
"8957","21"
"8958","95"
"8959","54"
"8960","67"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","54"
"8967","49"
"8968","66"
"8969","60"
"8970","14"
"8971","57"
"8972","15"
"8973","73"
"8974","59"
"8975","20"
"8976","10"
"8977","21"
"8978","8"
"8979","20"
"8980","90"
"8981","65"
"8982","96"
"8983","14"
"8984","17"
"8985","24"
"8986","90"
"8987","38"
"8988","94"
"8989","29"
"8990","67"
"8991","33"
"8992","30"
"8993","12"
"8994","20"
"8995","94"
"8996","96"
"8997","11"
"8998","10"
"8999","84"
"9000","10"
"9001","92"
"9002","39"
"9003","72"
"9004","96"
"9005","91"
"9006","96"
"9007","33"
"9008","90"
"9009","81"
"9010","63"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","61"
"9016","46"
"9017","52"
"9018","19"
"9019","23"
"9020","42"
"9021","39"
"9022","38"
"9023","5"
"9024","77"
"9025","27"
"9026","70"
"9027","37"
"9028","74"
"9029","13"
"9030","50"
"9031","57"
"9032","95"
"9033","73"
"9034","38"
"9035","13"
"9036","44"
"9037","83"
"9038","34"
"9039","23"
"9040","54"
"9041","28"
"9042","14"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","19"
"9048","18"
"9049","82"
"9050","87"
"9051","37"
"9052","50"
"9053","14"
"9054","15"
"9055","80"
"9056","40"
"9057","69"
"9058","38"
"9059","27"
"9060","20"
"9061","34"
"9062","46"
"9063","53"
"9064","35"
"9065","83"
"9066","96"
"9067","51"
"9068","27"
"9069","14"
"9070","52"
"9071","91"
"9072","39"
"9073","93"
"9074","31"
"9075","63"
"9076","56"
"9077","80"
"9078","6"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","50"
"9086","89"
"9087","63"
"9088","14"
"9089","86"
"9090","72"
"9091","44"
"9092","78"
"9093","93"
"9094","76"
"9095","36"
"9096","1"
"9097","34"
"9098","97"
"9099","32"
"9100","14"
"9101","78"
"9102","18"
"9103","20"
"9104","31"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","18"
"9110","25"
"9111","31"
"9112","43"
"9113","78"
"9114","87"
"9115","62"
"9116","50"
"9117","52"
"9118","48"
"9119","89"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","22"
"9125","1"
"9126","46"
"9127","72"
"9128","28"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","55"
"9135","90"
"9136","46"
"9137","78"
"9138","48"
"9139","33"
"9140","95"
"9141","92"
"9142","30"
"9143","51"
"9144","38"
"9145","94"
"9146","66"
"9147","15"
"9148","78"
"9149","80"
"9150","50"
"9151","49"
"9152","98"
"9153","83"
"9154","5"
"9155","17"
"9156","30"
"9157","93"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","95"
"9163","72"
"9164","43"
"9165","97"
"9166","66"
"9167","2"
"9168","31"
"9169","49"
"9170","43"
"9171","54"
"9172","1"
"9173","36"
"9174","14"
"9175","10"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","80"
"9181","68"
"9182","57"
"9183","25"
"9184","7"
"9185","31"
"9186","56"
"9187","1"
"9188","31"
"9189","16"
"9190","54"
"9191","65"
"9192","64"
"9193","82"
"9194","55"
"9195","10"
"9196","31"
"9197","88"
"9198","85"
"9199","70"
"9200","94"
"9201","90"
"9202","17"
"9203","91"
"9204","3"
"9205","23"
"9206","28"
"9207","81"
"9208","95"
"9209","32"
"9210","35"
"9211","81"
"9212","67"
"9213","70"
"9214","70"
"9215","89"
"9216","95"
"9217","15"
"9218","95"
"9219","23"
"9220","91"
"9221","52"
"9222","92"
"9223","12"
"9224","93"
"9225","24"
"9226","80"
"9227","92"
"9228","20"
"9229","93"
"9230","84"
"9231","61"
"9232","26"
"9233","57"
"9234","87"
"9235","81"
"9236","86"
"9237","55"
"9238","43"
"9239","97"
"9240","58"
"9241","24"
"9242","58"
"9243","38"
"9244","78"
"9245","3"
"9246","26"
"9247","35"
"9248","33"
"9249","34"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","27"
"9256","29"
"9257","81"
"9258","76"
"9259","90"
"9260","52"
"9261","73"
"9262","26"
"9263","53"
"9264","13"
"9265","45"
"9266","44"
"9267","99"
"9268","58"
"9269","7"
"9270","36"
"9271","40"
"9272","65"
"9273","66"
"9274","31"
"9275","76"
"9276","59"
"9277","63"
"9278","48"
"9279","95"
"9280","63"
"9281","53"
"9282","42"
"9283","9"
"9284","50"
"9285","18"
"9286","15"
"9287","68"
"9288","63"
"9289","38"
"9290","40"
"9291","88"
"9292","88"
"9293","13"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","19"
"9300","58"
"9301","97"
"9302","20"
"9303","64"
"9304","11"
"9305","30"
"9306","68"
"9307","17"
"9308","68"
"9309","14"
"9310","6"
"9311","41"
"9312","94"
"9313","34"
"9314","66"
"9315","88"
"9316","32"
"9317","39"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","10"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","42"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","3"
"9334","98"
"9335","85"
"9336","46"
"9337","44"
"9338","58"
"9339","20"
"9340","40"
"9341","61"
"9342","37"
"9343","39"
"9344","33"
"9345","43"
"9346","88"
"9347","55"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","96"
"9353","83"
"9354","83"
"9355","51"
"9356","76"
"9357","69"
"9358","24"
"9359","96"
"9360","86"
"9361","53"
"9362","94"
"9363","3"
"9364","94"
"9365","37"
"9366","86"
"9367","68"
"9368","50"
"9369","44"
"9370","46"
"9371","12"
"9372","64"
"9373","24"
"9374","89"
"9375","21"
"9376","45"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","12"
"9382","15"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","5"
"9388","76"
"9389","29"
"9390","94"
"9391","89"
"9392","57"
"9393","88"
"9394","10"
"9395","48"
"9396","14"
"9397","64"
"9398","61"
"9399","96"
"9400","15"
"9401","5"
"9402","89"
"9403","79"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","10"
"9412","46"
"9413","78"
"9414","28"
"9415","91"
"9416","92"
"9417","76"
"9418","29"
"9419","20"
"9420","15"
"9421","4"
"9422","91"
"9423","43"
"9424","84"
"9425","1"
"9426","59"
"9427","23"
"9428","95"
"9429","16"
"9430","63"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","10"
"9439","22"
"9440","28"
"9441","66"
"9442","29"
"9443","14"
"9444","24"
"9445","71"
"9446","55"
"9447","59"
"9448","44"
"9449","4"
"9450","57"
"9451","77"
"9452","81"
"9453","94"
"9454","66"
"9455","14"
"9456","9"
"9457","95"
"9458","1"
"9459","74"
"9460","20"
"9461","88"
"9462","78"
"9463","21"
"9464","18"
"9465","91"
"9466","31"
"9467","18"
"9468","95"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","85"
"9474","47"
"9475","97"
"9476","82"
"9477","83"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","92"
"9483","83"
"9484","97"
"9485","81"
"9486","1"
"9487","92"
"9488","76"
"9489","73"
"9490","35"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","27"
"9497","79"
"9498","42"
"9499","4"
"9500","63"
"9501","17"
"9502","38"
"9503","33"
"9504","48"
"9505","68"
"9506","27"
"9507","55"
"9508","45"
"9509","19"
"9510","70"
"9511","26"
"9512","91"
"9513","78"
"9514","29"
"9515","95"
"9516","82"
"9517","98"
"9518","73"
"9519","70"
"9520","63"
"9521","26"
"9522","73"
"9523","61"
"9524","22"
"9525","76"
"9526","70"
"9527","21"
"9528","46"
"9529","29"
"9530","12"
"9531","46"
"9532","68"
"9533","51"
"9534","43"
"9535","73"
"9536","64"
"9537","84"
"9538","65"
"9539","67"
"9540","93"
"9541","89"
"9542","26"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","33"
"9553","37"
"9554","71"
"9555","94"
"9556","61"
"9557","39"
"9558","92"
"9559","40"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","21"
"9565","33"
"9566","69"
"9567","68"
"9568","81"
"9569","59"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","50"
"9575","31"
"9576","24"
"9577","72"
"9578","20"
"9579","17"
"9580","27"
"9581","63"
"9582","13"
"9583","11"
"9584","86"
"9585","64"
"9586","66"
"9587","30"
"9588","93"
"9589","9"
"9590","95"
"9591","6"
"9592","22"
"9593","95"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","88"
"9600","82"
"9601","23"
"9602","59"
"9603","0"
"9604","42"
"9605","54"
"9606","66"
"9607","91"
"9608","80"
"9609","45"
"9610","93"
"9611","14"
"9612","26"
"9613","89"
"9614","58"
"9615","60"
"9616","32"
"9617","87"
"9618","60"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","67"
"9624","78"
"9625","86"
"9626","2"
"9627","71"
"9628","79"
"9629","32"
"9630","2"
"9631","20"
"9632","59"
"9633","0"
"9634","3"
"9635","93"
"9636","4"
"9637","16"
"9638","76"
"9639","12"
"9640","3"
"9641","18"
"9642","40"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","1"
"9648","54"
"9649","44"
"9650","7"
"9651","19"
"9652","51"
"9653","98"
"9654","79"
"9655","64"
"9656","45"
"9657","98"
"9658","18"
"9659","18"
"9660","58"
"9661","94"
"9662","45"
"9663","35"
"9664","57"
"9665","14"
"9666","74"
"9667","76"
"9668","60"
"9669","70"
"9670","12"
"9671","31"
"9672","7"
"9673","22"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","55"
"9680","78"
"9681","88"
"9682","26"
"9683","17"
"9684","25"
"9685","80"
"9686","22"
"9687","29"
"9688","62"
"9689","76"
"9690","14"
"9691","70"
"9692","83"
"9693","0"
"9694","95"
"9695","2"
"9696","0"
"9697","87"
"9698","88"
"9699","99"
"9700","22"
"9701","35"
"9702","99"
"9703","66"
"9704","22"
"9705","38"
"9706","77"
"9707","71"
"9708","15"
"9709","63"
"9710","31"
"9711","9"
"9712","21"
"9713","44"
"9714","10"
"9715","95"
"9716","46"
"9717","95"
"9718","29"
"9719","45"
"9720","57"
"9721","87"
"9722","96"
"9723","34"
"9724","75"
"9725","86"
"9726","35"
"9727","90"
"9728","95"
"9729","39"
"9730","13"
"9731","22"
"9732","19"
"9733","91"
"9734","23"
"9735","89"
"9736","73"
"9737","50"
"9738","32"
"9739","17"
"9740","23"
"9741","16"
"9742","10"
"9743","48"
"9744","43"
"9745","46"
"9746","6"
"9747","48"
"9748","36"
"9749","93"
"9750","32"
"9751","52"
"9752","4"
"9753","95"
"9754","19"
"9755","38"
"9756","43"
"9757","86"
"9758","75"
"9759","82"
"9760","36"
"9761","91"
"9762","11"
"9763","13"
"9764","71"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","6"
"9770","31"
"9771","0"
"9772","22"
"9773","91"
"9774","65"
"9775","11"
"9776","58"
"9777","79"
"9778","37"
"9779","40"
"9780","18"
"9781","20"
"9782","98"
"9783","32"
"9784","95"
"9785","10"
"9786","49"
"9787","10"
"9788","20"
"9789","51"
"9790","87"
"9791","29"
"9792","91"
"9793","3"
"9794","19"
"9795","46"
"9796","52"
"9797","37"
"9798","95"
"9799","61"
"9800","87"
"9801","6"
"9802","86"
"9803","98"
"9804","1"
"9805","35"
"9806","72"
"9807","75"
"9808","95"
"9809","11"
"9810","61"
"9811","98"
"9812","81"
"9813","77"
"9814","41"
"9815","69"
"9816","83"
"9817","80"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","93"
"9826","67"
"9827","91"
"9828","53"
"9829","96"
"9830","18"
"9831","24"
"9832","14"
"9833","18"
"9834","88"
"9835","92"
"9836","30"
"9837","68"
"9838","23"
"9839","29"
"9840","75"
"9841","46"
"9842","54"
"9843","15"
"9844","64"
"9845","89"
"9846","46"
"9847","80"
"9848","42"
"9849","90"
"9850","64"
"9851","61"
"9852","87"
"9853","31"
"9854","28"
"9855","38"
"9856","71"
"9857","79"
"9858","88"
"9859","45"
"9860","45"
"9861","98"
"9862","53"
"9863","2"
"9864","14"
"9865","50"
"9866","61"
"9867","67"
"9868","80"
"9869","41"
"9870","96"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","59"
"9877","56"
"9878","6"
"9879","66"
"9880","56"
"9881","41"
"9882","89"
"9883","44"
"9884","5"
"9885","91"
"9886","13"
"9887","31"
"9888","14"
"9889","88"
"9890","2"
"9891","77"
"9892","70"
"9893","73"
"9894","50"
"9895","31"
"9896","57"
"9897","39"
"9898","56"
"9899","66"
"9900","33"
"9901","76"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","75"
"9907","85"
"9908","49"
"9909","16"
"9910","5"
"9911","14"
"9912","18"
"9913","55"
"9914","13"
"9915","58"
"9916","12"
"9917","76"
"9918","12"
"9919","47"
"9920","7"
"9921","24"
"9922","14"
"9923","73"
"9924","22"
"9925","46"
"9926","95"
"9927","9"
"9928","85"
"9929","91"
"9930","91"
"9931","1"
"9932","87"
"9933","97"
"9934","33"
"9935","40"
"9936","91"
"9937","3"
"9938","65"
"9939","44"
"9940","53"
"9941","71"
"9942","72"
"9943","52"
"9944","58"
"9945","38"
"9946","50"
"9947","73"
"9948","14"
"9949","93"
"9950","14"
"9951","22"
"9952","73"
"9953","30"
"9954","80"
"9955","56"
"9956","67"
"9957","67"
"9958","13"
"9959","80"
"9960","4"
"9961","96"
"9962","93"
"9963","88"
"9964","77"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","19"
"9971","48"
"9972","11"
"9973","73"
"9974","76"
"9975","3"
"9976","40"
"9977","61"
"9978","68"
"9979","1"
"9980","98"
"9981","18"
"9982","81"
"9983","60"
"9984","80"
"9985","42"
"9986","80"
"9987","35"
"9988","6"
"9989","53"
"9990","32"
"9991","14"
"9992","52"
"9993","47"
"9994","85"
"9995","83"
"9996","51"
"9997","66"
"9998","14"
"9999","45"
